transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
11-9448-2023,5873.715124816447,8604.02331760059,46.483496982150015
102-29626-2023,14727.605366580836,18325.33372667731,24.428467972534506
41-4775-2023,14916.405433646813,14180.0523924595,4.936531421479917
102-1120-2023,22889.56545806809,23364.6705016656,2.075640293250074
102-1057-2023,22110.94650205761,23102.368190449823,4.483850061778009
102-4450-2023,23836.904049471377,20909.019740834567,12.282989026428293
102-19941-2023,36109.24256693125,37921.53614268941,5.018918833312366
102-25492-2023,39146.14863338604,37945.366020884605,3.0674348675959853
102-17556-2023,23560.978593272168,21753.884406045036,7.669860485944109
11-11365-2023,23058.252427184463,17604.827356328424,23.650643465186192
102-29346-2023,14330.420406235238,13111.200780816645,8.507912474696864
102-20641-2023,34457.51320211234,34177.18130064445,0.813558134110234
102-8866-2023,9427.932246724193,10818.599438172096,14.750500481493182
11-8191-2023,19297.690604239164,18284.14422626323,5.252164099642504
102-24659-2023,10858.609383832674,10257.06327393919,5.539807986731004
102-12547-2023,12176.144991427873,14188.781390755672,16.52933995730763
102-8425-2023,15941.687296160948,15862.762340404755,0.49508533375384356
102-22308-2023,13392.857142857143,11715.549604171592,12.523896288852113
102-14371-2023,12454.92748233544,11399.835006728275,8.471285578367121
102-22395-2023,15913.338856669428,14856.282526448986,6.642580414715549
41-2432-2023,18854.748603351956,20078.255569975066,6.489118430386273
102-22249-2023,15342.914472034112,13988.867210483962,8.825228505432934
11-4398-2023,8073.0,6366.722867616236,21.1356017884772
11-19045-2023,8694.61648404002,8159.675484097695,6.152554295227071
41-6508-2023,2443.0464789592625,11429.012380731108,367.81804927427606
11-14568-2023,16967.430897793016,14085.701500238949,16.983887631031394
11-89-2023,10994.696675721125,17000.342983363385,54.62311953456742
102-18283-2023,7891.414141414142,8855.97170327931,12.222873423955411
41-7954-2023,6136.85179502915,18382.843781195097,199.54843941457412
102-9673-2023,14845.824004342225,9910.705666019754,33.24246829868795
41-5770-2023,11066.666666666666,12785.610567116464,15.53262560647408
102-10537-2023,20634.027199555923,21830.24294443004,5.797296539862373
11-16342-2023,8157.894736842105,6003.758762861293,26.405537745571245
11-1197-2023,16096.579476861169,10317.13196807292,35.90481764834699
102-28298-2023,9968.46488502175,12041.688774007991,20.797825070351507
11-12294-2023,9177.679882525696,7858.436303269893,14.374478039571228
102-19163-2023,11966.030534351145,10801.174716780084,9.734688660764181
11-1160-2023,17744.57156198926,16728.02661298567,5.7287658112925985
11-16134-2023,12007.115327601545,8604.02331760059,28.342294690699305
102-6179-2023,28245.659497279084,23928.750156595084,15.283443252935374
11-12018-2023,10004.708097928438,11965.973337635603,19.603422913590673
11-14079-2023,10028.832894571897,8321.38435334934,17.025396266665417
11-2958-2023,9419.78847484432,8878.463311278176,5.74668067135223
102-5584-2023,9481.805615891946,9430.04274060221,0.5459179125437804
41-8575-2023,23457.235654998196,20602.78772960074,12.168731078886697
11-12179-2023,7374.093432194805,8054.235498031906,9.223399080728289
102-7380-2023,45502.958579881655,37852.61958550133,16.81283862224025
102-10217-2023,20990.58402860548,20638.9197641705,1.6753429249788447
11-1053-2023,6282.968322792676,7402.935397378024,17.82544518842236
102-17151-2023,16410.247779011657,16760.23739717218,2.1327503574208717
41-4779-2023,12108.378870673952,12315.883858689249,1.713730551641937
11-8907-2023,21228.54561878952,21450.9915391426,1.0478622716206727
11-1300-2023,14240.506329113923,8303.451399479938,41.691319061429766
11-19762-2023,12093.137656800853,12084.07141422214,0.07497014286952779
11-11425-2023,18862.09029066172,21812.53734140295,15.642206167372356
102-13790-2023,8841.803409271944,10818.599438172096,22.357384997128378
102-9368-2023,14629.163214581607,14704.759923519829,0.5167534726994512
11-10103-2023,20472.44094488189,16589.69403664408,18.965725282546234
11-10056-2023,9602.571137414754,10179.806473484821,6.0112581079557925
102-5061-2023,18232.491662696524,18956.582790544304,3.971432655742068
11-13209-2023,9041.675923046165,9348.522629454506,3.3936928177908423
41-10208-2023,26438.277959756662,21439.756845729942,18.906379309708743
11-18652-2023,10679.611650485438,10897.625350936945,2.0414010133186586
41-6638-2023,21194.24990785109,20602.78772960074,2.7906728514664296
102-18405-2023,11481.201110269996,12276.53026021734,6.927229497233676
11-13068-2023,13413.773185289776,18150.979341530696,35.315985225066875
41-11094-2023,32653.061224489797,27286.160004804762,16.436134985285417
102-23718-2023,22758.30678197542,22112.42553312921,2.8380022074302467
11-5115-2023,8909.479686386316,8609.977493271972,3.3616126155153943
102-18539-2023,19347.280059254383,22131.6536113913,14.391550355446823
11-8831-2023,13946.584234930448,12565.460438158456,9.902953823724419
11-358-2023,4705.882352941177,4956.195654507953,5.319157658293997
102-8795-2023,14512.72159456232,20474.57430514885,41.0801838355415
102-1474-2023,11830.361726954492,13777.02455965975,16.454803983465272
102-30655-2023,11918.074696802643,12088.449603914296,1.4295505897220169
11-6534-2023,10023.866348448688,10616.09911548892,5.908226890234694
102-17045-2023,22322.64453961456,27646.539404507363,23.849749770663724
102-13603-2023,14173.362968028723,12287.937646331733,13.3025967510322
41-3013-2023,25000.0,19338.822234222258,22.644711063110968
102-6753-2023,12606.277229483418,10973.097409520667,12.95529037028543
11-6915-2023,21489.97134670487,23780.517759741215,10.658675975329118
102-12970-2023,24527.38730004847,27646.539404507363,12.717017374503348
102-29651-2023,21158.300884955752,22422.590489830483,5.975383428702837
102-28790-2023,17860.042214645233,18827.360879848828,5.4161051445354005
102-8293-2023,20662.17499434773,21757.471038359523,5.300971675592808
41-9062-2023,12731.074448807009,9677.031425031591,23.988886688676953
102-24370-2023,8673.469387755102,8420.013433412098,2.9221980618369887
41-1218-2023,12829.638009049777,10382.787194785298,19.071861673248442
11-8810-2023,11752.136752136752,9000.6343012946,23.412784490802313
102-18541-2023,26141.671018276764,23189.783925228283,11.291883716938713
102-19175-2023,10193.23503025988,12551.917637931016,23.139686278880976
851-79-2023,2690.986180904523,3352.1134476329426,24.568214858174954
41-10661-2023,10935.068200325735,9626.698590475171,11.964896659826872
11-16241-2023,10327.561026496976,12184.803599314997,17.983360912155096
11-15968-2023,44294.320137693634,24971.962710349202,43.62265267257476
102-11246-2023,9816.678505469526,10980.50274601841,11.855580682411464
102-5399-2023,32149.17215881691,35912.73706231971,11.706568632345471
102-15939-2023,21120.210505009614,23051.123778155506,9.142490661671618
41-11360-2023,5130.397605814451,9809.066080330673,91.19504634911202
102-15026-2023,18939.194091733607,16248.673739992611,14.206097359313338
102-444-2023,20116.582998661313,19625.23170878939,2.442518641981202
11-3671-2023,13086.751386162485,16098.896826177042,23.016754510974394
41-2058-2023,6683.194299430589,6881.653120793928,2.9695204489303495
102-21561-2023,10729.727942009287,11011.48731864198,2.6259694388852353
11-17759-2023,8136.482939632547,7256.389654987679,10.816630369344987
102-26023-2023,23582.5193602366,28354.182662008912,20.233899647795887
102-25497-2023,39571.03204642947,40567.82758432375,2.5190031352346813
102-22301-2023,27127.066220464458,27646.539404507363,1.9149626421858263
102-2849-2023,17723.167735042734,17817.920014768915,0.5346238389361629
102-26898-2023,24625.16706952936,22355.60494341886,9.216433414248007
102-12200-2023,43168.161630236005,29432.890262586505,31.81805953494436
102-11009-2023,14615.354874344104,14704.759923519829,0.6117200023152813
102-22516-2023,14020.548498845266,13760.822229061167,1.8524686805618966
102-20438-2023,19375.042416016287,22677.60119186364,17.04542733345093
102-3615-2023,12766.15194869265,11535.317401202004,9.641390392636618
102-17164-2023,22962.537313432837,22500.3119255247,2.012954324684927
11-9814-2023,28389.5881006865,18852.760588377696,33.592694189452466
11-12677-2023,7577.965607694549,7796.164024263659,2.87937987403313
102-30644-2023,11559.059803629872,11183.036528495673,3.2530610752279108
102-1204-2023,12009.42840306423,11292.93203568848,5.966115483006124
41-9469-2023,16509.499375953405,15332.97347831648,7.126357201058261
11-9138-2023,11926.704990854454,11316.799597649106,5.113779486228858
41-8958-2023,11432.670185410743,10437.974503115614,8.700466873998186
110-244-2023,7192.042846212701,6577.568349762914,8.54381028574331
11-20095-2023,6236.388833894279,6052.157785837063,2.954130234085707
11-8743-2023,20322.234156820625,19847.43881255398,2.336334384314194
41-4052-2023,15080.231596360629,16386.09634702187,8.65944758418956
102-17306-2023,10084.925690021231,9787.940028219677,2.944847299126995
102-20877-2023,22278.58394160584,21287.886357266343,4.4468606574646055
41-7394-2023,25270.75812274368,21035.75409056499,16.758515955907093
102-515-2023,13617.093437341022,12969.012462363273,4.7593194389088245
102-16172-2023,24341.342255968084,24049.84246700164,1.1975501839672535
11-17024-2023,7299.2700729927,8579.888663985172,17.54447469659686
102-30433-2023,13768.858942434452,11411.305083866431,17.12236190685519
102-26952-2023,18998.301823416507,19009.971745827672,0.06142613439681994
102-28121-2023,30808.97549453794,27882.00793752155,9.500372894695266
41-1487-2023,6647.510400137239,8362.941281863456,25.805614109167863
102-18970-2023,11797.851594777723,10998.940851605961,6.771662931625594
102-21796-2023,14706.620375912846,13815.321233536486,6.0605300170538765
102-24618-2023,37453.183520599254,37003.767409686996,1.1999410161357285
11-17390-2023,14189.886480908151,10185.033699276853,28.223289784732568
102-25097-2023,24038.46153846154,17817.920014768915,25.877452738561313
102-14393-2023,11698.1738495252,11236.605383604328,3.945645464480808
41-2203-2023,17498.833411105923,16094.653737992705,8.024418771951005
11-12422-2023,21904.205607476633,12084.07141422214,44.83218597027118
102-5723-2023,18608.180588018204,17854.576482036362,4.049853785636017
41-12132-2023,10282.85436378106,9385.215875056949,8.729468073435251
102-30557-2023,10288.327194208052,10826.186514394903,5.227859787445781
102-15211-2023,14788.14376647592,16038.709075311277,8.456540107963615
102-24919-2023,14753.218884120171,13754.80737246653,6.767414755354137
102-17423-2023,10528.4178187404,11857.069456164174,12.619670498437074
41-2727-2023,15201.388888888889,15332.97347831648,0.8656089939503521
11-16696-2023,11983.407589491471,9389.610147974912,21.644907111322162
102-11736-2023,18350.604490500864,23344.745344384555,27.21512992375207
41-5366-2023,14898.72068230277,12145.474011312564,18.47975225322943
102-12436-2023,39615.97881262414,37907.73835973033,4.311998602819982
11-12829-2023,6246.996636232581,10053.843356823267,60.93883096576319
102-29925-2023,9235.08189062216,11784.855020907426,27.609642886593722
11-12628-2023,5974.77317990706,7016.941138181653,17.442803716455128
102-11801-2023,22627.700127064803,17900.75109984758,20.89009930604197
102-29589-2023,22274.12056634068,22724.796483521633,2.023316322809117
11-19837-2023,2126.7335351257243,3564.837474282242,67.62031610469256
41-7751-2023,19167.217448777265,23634.568891858406,23.307250804764713
102-30764-2023,31757.17276197513,24942.753434723818,21.45789040581927
102-5870-2023,22044.79615629195,24220.233013569625,9.868255718285548
102-4499-2023,10998.701579744644,11748.978448521768,6.8215040051531535
11-7470-2023,10876.087608760876,12084.965732050985,11.115009061864646
102-4209-2023,18438.04311556024,12436.160123725382,32.55162684140676
45-448-2023,8206.56525220176,6300.412914543329,23.227163607174454
102-10564-2023,24795.247952479524,22832.874435122474,7.914312940600428
11-10546-2023,17580.87201125176,6575.895828419182,62.59630452795169
102-24949-2023,23598.4,22303.96883913915,5.48524968159219
41-7024-2023,19318.81188118812,20158.8764141363,4.348427522948233
102-15221-2023,7514.866366072012,9443.467944705162,25.663817354628776
102-20001-2023,14678.576705245014,15747.555845811274,7.282580334810579
11-12699-2023,11422.328168454507,13644.586031085768,19.455384487801336
102-27820-2023,39718.614718614714,37929.79423782011,4.503733308594585
11-4663-2023,5460.162367986206,6344.254199434073,16.191676581477445
41-8898-2023,15976.947646160252,15332.97347831648,4.030645791084744
102-26016-2023,12454.005094820266,11237.109971413543,9.77111470680898
41-9430-2023,8271.327849588719,9381.736149525654,13.424788862554257
11-278-2023,10037.857060915452,8397.777852855337,16.33893766475431
11-13622-2023,9149.253731343284,6974.5749919033215,23.76891933808768
102-7694-2023,23787.033712347893,20909.019740834567,12.099087285605284
11-16007-2023,5947.136563876652,5342.464455821223,10.167449520635731
102-4192-2023,12722.302158273382,13015.570684535307,2.3051529716358066
41-2137-2023,11843.183680903378,12315.883858689249,3.9913269144687837
11-11588-2023,24070.60711420166,18303.66228917152,23.958451889764103
11-14424-2023,12730.93366398016,10085.897552304737,20.77645034911357
102-28314-2023,21959.85987447088,22724.796483521633,3.4833401188503017
102-17884-2023,20093.58849001257,23144.100125692476,15.181517413856405
11-12211-2023,19979.407727005295,17981.42712545744,10.000199349489575
11-4422-2023,18968.822520431844,16600.590231707363,12.484867134866134
102-14949-2023,8611.128337446713,13128.547238130213,52.460243578519936
41-4786-2023,14018.125,13338.298060168494,4.849628176603547
11-13266-2023,22280.30868807568,16821.92731212033,24.498679315321382
102-14502-2023,10983.488742324313,11230.423456595874,2.2482356932730414
102-26783-2023,15551.50277210388,16083.666356303975,3.421943152366494
41-7388-2023,11573.01310844257,13490.818043702251,16.571353694057713
102-19288-2023,42687.693759266745,37921.53614268941,11.16517946238941
41-932-2023,14156.71553558761,12347.88646714532,12.777180299308814
41-9017-2023,11171.1966245229,9545.567697362549,14.551967723778011
41-10618-2023,21000.0,17023.40867528823,18.93614916529415
41-11446-2023,8312.82835672009,8721.715522738054,4.918749052329687
11-10169-2023,4565.217391304348,4944.567279450342,8.309568978436051
102-21911-2023,12390.301974448315,11049.913552852344,10.81804482538169
102-19311-2023,21134.946634259748,22405.54675840633,6.011844487399553
102-29833-2023,16039.57100591716,17900.75109984758,11.603677512595649
11-14459-2023,20027.624309392264,18354.983829492136,8.351666947915124
102-552-2023,29198.12283207509,24731.096686005985,15.299018268263225
102-27340-2023,28941.096356826692,25057.71895957766,13.418211077318123
11-14511-2023,7992.007992007992,7713.715904154855,3.482129749262374
102-24067-2023,8999.992343325295,9403.217876891269,4.480287517855721
102-29881-2023,11599.224518417688,12558.411031837106,8.269402078530206
11-17093-2023,7488.98678414097,7606.162410598467,1.5646392474030595
11-2457-2023,30052.828573175953,24669.550812814046,17.91271576069489
102-27551-2023,11407.28476821192,10873.365050360813,4.6805153785496225
102-28954-2023,9025.069637883009,11905.35294410584,31.91425021401223
102-20604-2023,25054.97348337861,24861.985012032572,0.7702601300858122
11-7183-2023,7564.841498559078,9530.32845043556,25.981865611471967
11-15957-2023,9689.860196046924,10439.765555317676,7.7390730526399425
41-6044-2023,10540.90061284306,9716.667186689157,7.819383337602612
11-17808-2023,23978.07718657228,20843.41136062767,13.073049192201387
11-15972-2023,9751.917741145748,9815.212274715428,0.649047041307836
11-18334-2023,18583.55282411472,17741.48695360726,4.531242644919672
102-8755-2023,31522.43017564066,31286.822801601826,0.7474276974397206
41-10681-2023,13020.833333333334,12796.96117495589,1.7193381763387705
11-15169-2023,10873.306538574649,9790.353959680426,9.959735569417544
102-21930-2023,11046.02510460251,9992.452380579321,9.538025797028107
41-7517-2023,12820.51282051282,10389.573312362041,18.961328163576077
102-1701-2023,28435.375420246542,24459.3724488738,13.982593556833262
11-7191-2023,8159.88244785064,9620.64018472628,17.901700743990645
41-9784-2023,13437.5,13188.419011079026,1.8536259640630628
11-16571-2023,13463.550749912802,13636.639099375068,1.285606989399789
102-13679-2023,24183.801517326225,22405.54675840633,7.353082010890153
102-612-2023,10541.600962180944,10990.696415265573,4.260220574614839
102-11821-2023,12092.68292682927,11049.913552852344,8.623143270079456
102-4340-2023,17362.698090207232,20297.170442384133,16.901015826750903
102-2173-2023,18300.58275058275,22208.80107055277,21.355704204805
11-19941-2023,12404.89579887529,7525.248612469863,39.336462518676285
102-21203-2023,22933.67580955875,20692.236636780737,9.77357136898125
102-14731-2023,13251.766327761505,14120.480066005679,6.5554562068022655
102-26787-2023,23458.445040214476,20287.396250984853,13.517727981515993
11-2809-2023,11517.943743937924,10477.307376974979,9.034914478642492
11-6196-2023,18632.38308179616,11161.68691782909,40.09522631201127
102-1421-2023,34243.09392265193,33919.749899115355,0.9442605398535108
41-1297-2023,10828.729281767955,10507.339760789475,2.967933841689029
102-30984-2023,7186.489399928135,7900.051557903966,9.929217428233686
11-11613-2023,13364.608335151648,13363.777491715036,0.0062167436244762245
102-10322-2023,15489.913544668589,15420.93709618031,0.4452991186126972
102-23165-2023,22076.51165854301,20109.34328305636,8.910684830614574
102-13039-2023,19184.971751412428,22889.00058286274,19.306928774485247
11-150-2023,9770.76287110109,8364.694785106618,14.390566064735724
11-17980-2023,10750.72886297376,9015.41786363074,16.141333498973708
102-4075-2023,16188.074996204645,11242.371927325463,30.551520610317905
11-18224-2023,16584.41873634819,16589.69403664408,0.031808774125601215
102-29428-2023,16480.4469273743,13778.480403476953,16.394983314495775
41-1003-2023,14159.722222222224,13338.298060168494,5.801131894837527
11-9292-2023,11157.92759051186,11223.475822187682,0.5874588371729662
102-23150-2023,14030.0,12294.76196721662,12.368054403302779
41-2022-2023,6841.531841652323,6881.653120793928,0.5864370738924283
41-2547-2023,9118.948638862814,10459.840935632354,14.704461554427144
102-30479-2023,10489.882854100106,10579.491257149528,0.854236451405151
102-22469-2023,17689.39325551232,18313.701396810295,3.5292795647664645
102-5421-2023,24586.939417781272,23808.643505477557,3.165485134521668
102-10613-2023,85829.54889494399,61374.33876429026,28.492763209774164
11-7488-2023,14498.98718293448,13626.44947669628,6.017921770875066
102-6383-2023,29893.593085471257,23067.002961079048,22.836298416432367
102-307-2023,28160.919540229883,24295.674828820225,13.725562852760826
45-157-2023,7262.896390472015,6313.504581740288,13.071807137125166
41-7734-2023,27266.530334015,28267.60897130195,3.6714559022498947
41-9963-2023,20727.467237229204,19898.402093782806,3.99983815657559
41-3133-2023,22713.024071417185,20693.270130054963,8.892492408811146
41-10855-2023,14709.00971149075,15973.429548419224,8.596226814240962
41-3448-2023,13714.325394069858,13551.258643435902,1.1890249498124554
41-3058-2023,15554.51858764971,16094.653737992705,3.47252888155511
102-11778-2023,30330.06244424621,23535.050557174938,22.403553898255577
102-30493-2023,21100.01406667604,19596.121648861863,7.127447465494
41-9240-2023,8855.841371918543,9487.972705680762,7.138015544933747
11-13904-2023,31612.002791346826,35388.51948725441,11.9464645148688
102-19882-2023,16624.263524370646,17466.643282910536,5.067170388059523
102-4184-2023,21779.357021996617,23057.536707113035,5.86876685030457
11-15630-2023,11620.536657511091,11210.879165702652,3.525288924962439
102-12054-2023,12120.572699471782,13778.480403476953,13.678460128187034
11-11978-2023,11100.766310964693,14978.133317472146,34.92882291087972
102-19946-2023,18317.766549277803,16344.82201621851,10.770660974151781
11-2884-2023,3939.4204674778953,7206.858082978232,82.94208862635634
11-19328-2023,9855.353731388544,8458.056136318757,14.178056243881962
102-20252-2023,10000.0,9364.276583876264,6.357234161237358
11-6055-2023,33206.44691018061,35385.90079058313,6.563345624714619
11-13482-2023,14329.162184773517,13631.772779546493,4.866923803598829
11-4229-2023,8263.686731148466,10317.13196807292,24.84902082728239
102-30701-2023,25592.27844398947,22377.382039267286,12.561978065994458
11-18422-2023,14682.260817187029,16127.571056963945,9.843921571567769
41-9730-2023,9499.149499149498,10100.435521906214,6.329893247922374
11-20652-2023,4737.0544904896415,5005.347640751427,5.663712562319583
11-7230-2023,14036.676689920616,10597.836081057492,24.49896570840353
110-3-2023,5905.6184645391995,10063.340550343175,70.40282251163667
11-1984-2023,5568.181818181818,6322.240402309951,13.542276612913403
11-7603-2023,12127.712234964112,12084.07141422214,0.35984380150574136
11-15689-2023,21437.759039588396,20306.113951824802,5.278747119387913
11-14976-2023,17272.861866456104,15391.65999169645,10.891083882358533
41-9243-2023,14895.308772859797,14180.0523924595,4.801890254893805
11-14838-2023,5431.093007467753,7705.02204915376,41.86871848004362
102-8089-2023,14208.539243070689,14920.53648498099,5.01105166217233
102-28598-2023,13522.81596452328,11931.183576862646,11.769977435441232
41-8683-2023,10449.47036931005,17996.84662685399,72.22735689753694
102-4128-2023,18733.221433182694,22137.14010941329,18.170492930816135
102-24603-2023,27333.606669400026,13015.069794865743,52.38436715548368
11-15723-2023,9654.32098765432,9214.77561183268,4.552835734213927
41-824-2023,23940.317822818535,20198.624178343685,15.62925635393396
460-87-2023,6996.812515686439,5706.292360060258,18.444400971626884
41-2283-2023,12013.899280097095,18470.293437137723,53.741037830545615
41-10927-2023,8696.127761977687,8296.666781985668,4.593550036587458
102-3306-2023,13824.646464646465,13015.570684535307,5.8524156995999395
102-6138-2023,22945.464490837818,20897.87122427263,8.923738577542407
102-24632-2023,9543.491124260354,10354.883384535286,8.502048670766872
11-11715-2023,10533.138875384864,11320.597963905744,7.476015438865155
102-25520-2023,23743.579076170085,23787.856836204795,0.18648309040800665
11-9254-2023,7417.828366798824,8596.306354453065,15.887102388738805
102-17998-2023,11911.207897793263,11049.913552852344,7.230957198727827
102-5737-2023,15529.608006672226,13011.654687904396,16.213888448993707
102-11664-2023,18272.090852520225,17900.75109984758,2.0322783838469474
102-12535-2023,10289.990645463047,9887.637695183346,3.910139125900004
11-13396-2023,20449.303835312207,23722.62496924924,16.00700522765281
102-25087-2023,10903.251726302571,10819.123611371786,0.7715873855121389
102-11331-2023,24260.025461489495,23692.51073696268,2.339299789390957
41-10422-2023,13500.0,12632.149024853396,6.4285257418267
102-3368-2023,27488.15165876777,24792.538715050858,9.806453984901179
102-18232-2023,19554.6975118582,22131.6536113913,13.17819464080383
11-13438-2023,10114.83918427398,8942.57632633827,11.589535301345002
11-7165-2023,18681.611956231653,16589.69403664408,11.197737778135194
102-21827-2023,10792.110453648917,10523.322213304089,2.4905994198192034
11-8897-2023,22701.25122669284,21903.28422632806,3.515079377767964
11-2348-2023,14498.01233142825,12875.917155324149,11.188396995550791
102-10397-2023,6757.5684766938975,10898.291865192454,61.27534486375463
102-25722-2023,19860.239506471513,20128.8806609887,1.3526581813358765
102-9994-2023,8959.446714869538,9887.637695183346,10.359914064484991
11-5080-2023,8880.450759431651,10394.543908469346,17.049733060336198
41-11887-2023,8132.609564406555,9126.200779307568,12.217372628456143
102-19522-2023,12455.25291828794,13408.494976914508,7.65333361658943
41-6-2023,17655.39829566506,19609.332874440235,11.067065982051076
11-5910-2023,11246.485473289596,11369.612239544604,1.0948021632841054
102-23910-2023,10794.811526072952,10579.491257149528,1.9946644589704612
102-12472-2023,40496.13402061856,39431.93555360772,2.6279013855224
102-4251-2023,12457.50033999728,12409.176592059512,0.38790886308559536
11-15134-2023,7901.554404145078,9921.752003412146,25.56709092842913
102-6647-2023,28374.892519346515,27646.539404507363,2.5668929471452544
41-9258-2023,15146.885200361136,13338.298060168494,11.940323810927945
41-3782-2023,7469.287469287469,9636.257530505618,29.011737332756134
102-11509-2023,13998.682476943346,12357.594597198638,11.7231595362469
11-4860-2023,18450.18450184502,18017.27919648978,2.34634675502539
11-10409-2023,17224.64822901504,23167.069793840335,34.499523507337834
11-15875-2023,16274.727492935002,15992.460635183663,1.7343876133955178
11-15946-2023,21675.888426216417,17848.44465819269,17.6576096571642
102-29867-2023,22058.087130696047,16872.99888898058,23.506518090137998
102-26004-2023,24174.652322225134,22422.590489830483,7.247516154695142
41-7351-2023,16267.438799684129,17244.76143910891,6.0078458044898655
102-28253-2023,19913.198704839808,19492.493900540954,2.112693247000058
102-8945-2023,8646.003262642742,9989.250544063245,15.536048745486191
11-11580-2023,12616.969824413836,10406.888345204594,17.516737457299254
102-19051-2023,22895.010495720977,21880.32399722257,4.431911043185799
102-19062-2023,15707.434052757792,13850.365815716996,11.822861906045985
102-23517-2023,11930.010604453872,10229.906645672223,14.250649183387507
102-2091-2023,14235.62551781276,12823.201084448112,9.921758840855349
11-13719-2023,5798.719986254886,8015.699542217686,38.232222994348106
102-18-2023,10449.32079414838,11016.084244338923,5.423926218323499
11-15267-2023,20378.027170702895,19478.795081417265,4.412753412059626
102-17367-2023,22573.303625683613,23051.123778155506,2.116748883527335
11-5068-2023,13731.119710398203,16821.92731212033,22.509508815814506
102-27104-2023,17113.834603069452,20075.21239569745,17.30399914053663
102-29057-2023,43221.11770111102,37929.79423782011,12.242449396802368
11-17668-2023,11683.542895293202,16728.02661298567,43.175976353240216
102-19823-2023,31835.359003166173,37907.73835973033,19.0743234777413
11-14043-2023,30554.876558298703,23774.06814425264,22.192229777489956
11-7612-2023,9271.440466278102,9412.914401544213,1.525911057517729
102-27358-2023,18567.74542897328,19657.390651840917,5.86848428655933
41-3852-2023,21427.89865310351,29515.12515524821,37.74157528495397
11-3273-2023,9172.6288754357,9577.798321066519,4.417157296267195
11-15611-2023,12923.825452333893,10087.177387453685,21.948981556137795
110-40-2023,2479.47306004366,5808.248509581873,134.25334209840528
102-5427-2023,26105.60567963319,23556.69948333051,9.763827078301652
11-5594-2023,8778.625954198475,11070.102864043893,26.102910886065196
11-10449-2023,8395.813636363637,7465.748657347067,11.077723009337735
11-498-2023,6842.4981338641455,6366.367486294553,6.958432991207976
102-16132-2023,8654.722137868206,9787.940028219677,13.093636887464532
102-5129-2023,30211.94605009634,29932.038497252204,0.9264797189164939
11-10155-2023,15145.935993935129,10352.025914246069,31.651461366327442
41-4222-2023,16711.352571791434,16624.128501562496,0.5219450062717929
41-3063-2023,10761.95574589579,12293.280488580285,14.229056305760093
102-11961-2023,19202.604301632546,16248.673739992611,15.382968451778181
41-6899-2023,24555.03764790247,18991.171426810477,22.658756630199132
102-27517-2023,16299.092655142724,14920.53648498099,8.457870627091433
11-16939-2023,10951.812027080843,12230.453145368987,11.675155810987379
11-17606-2023,14287.821245529296,8179.445525027334,42.75232462341514
102-14263-2023,21081.680216802168,19849.793110376766,5.843400970685362
102-30899-2023,28745.275191297133,25057.71895957766,12.828390777890025
102-16537-2023,14023.290142693128,12353.634984648164,11.906301167953382
102-9107-2023,10551.794385881794,11230.423456595874,6.4314091603422385
11-3043-2023,41084.63434675431,24971.962710349202,39.21824276301004
851-144-2023,2691.3110698824985,3352.1134476329426,24.553177265357675
102-28436-2023,39822.89690069576,38014.30975202968,4.54157605152649
45-225-2023,4401.408450704225,5638.095453791301,28.097528710138363
102-10227-2023,11674.202748249934,11857.069456164174,1.5664170980896575
102-21493-2023,19907.843137254906,17900.75109984758,10.081916074832419
11-12491-2023,23309.357354127456,13357.640334732521,42.69408576222611
41-1449-2023,11666.666666666666,11801.681031967542,1.1572659882932257
102-29056-2023,40684.31568431568,37929.79423782011,6.770475059403481
11-10709-2023,10135.99121547428,8912.106778569558,12.074639873762504
102-18012-2023,22591.76987614862,23051.123778155506,2.033279838300101
11-3528-2023,5143.711129676042,10439.765555317676,102.96173894927077
102-5282-2023,29386.81064404165,23928.750156595084,18.573163837203335
41-4544-2023,7905.763301446755,11940.072691670144,51.02997947693565
41-9876-2023,23542.78291930508,35852.8826729222,52.28820991898473
11-9950-2023,9772.923253808563,12116.729893580165,23.98265676401589
11-5789-2023,35607.3480618273,19889.980606755,44.14079764598374
102-29382-2023,12475.457996369038,11101.954613169193,11.0096429614015
11-6544-2023,11594.875065221171,10443.48871020654,9.930131618823683
11-12021-2023,13510.33834586466,13013.345400735829,3.678612129510101
102-5568-2023,10361.153193894856,10257.06327393919,1.0046171310062226
102-822-2023,20014.62932454695,20209.889326486307,0.9755864011924563
11-17123-2023,29107.19283515253,24092.02781921637,17.229985194172983
41-10406-2023,14047.177312483436,12169.173985785184,13.36925764458963
11-17088-2023,34399.28653331635,16888.84789618085,50.903493652917234
11-8835-2023,3757.044458359424,7177.226605106427,91.0338481392494
102-11633-2023,15282.022784106695,12750.463457451113,16.565603666606258
102-17750-2023,9080.459770114943,9175.424525847406,1.0458143985726875
11-15772-2023,5067.909993918508,16600.590231707363,227.56284645204968
102-26098-2023,28515.491998638063,25057.71895957766,12.125945571009431
11-13981-2023,6723.078706386925,6362.8647292842525,5.357872380111645
102-13552-2023,13734.207871012482,10875.750238437184,20.81268653730209
102-16190-2023,15326.140264835703,15293.249015108058,0.2146088262229389
102-17359-2023,14089.91643454039,12658.201015253897,10.161276867311633
102-12866-2023,29391.04097734793,31564.442478647783,7.39477551331007
11-9302-2023,18777.873405836788,15191.345525053237,19.099755351789405
